PCA1,PCA2
2.4285206575483875,-4.691315001506675
32.36704224856101,-3.416196078151976
-3.5561965501370794,-1.704005676413387
-4.536415836186679,1.2028193570673584
-29.44652478884366,8.969164482381283
-6.520503537847334,1.0822833251009554
-5.57979804003556,-7.667306242304972
-9.558768135878703,-5.624065510356347
-3.509875009261051,5.090684251850785
-29.552168196216172,-7.639175884144825
6.435909208273077,-0.5827963027845451
5.466746343103453,3.313980455932417
-10.551917303503355,-4.797066302785591
-11.45900594312697,12.049928647087691
-1.4916834174947888,7.027718901859025
-0.6088616152560263,-9.566810649120686
-29.55519977116439,-6.603906417083045
7.398581891411906,-6.606538988868085
-3.527073952908457,5.328410409841289
23.402850966734277,-1.564336512402262
-13.581910569709887,-6.533485338343058
6.491686677236376,10.194237297333558
-0.5177063869338776,6.210674468472062
-8.533805791945365,1.384541805709517
22.399681625520667,-2.604732624769428
-8.519650983127244,5.252232556574486
10.40128235278425,-4.508355572096766
-1.4966634542191282,11.253726057038707
15.434389668172338,1.4111585004401985
3.432284821706599,-4.741678018997574
-10.447341573774157,11.898608078510648
1.4867664381562011,5.216105191224341
-34.00880698607437,16.442363677153597
-0.5499854702223099,-2.7996852462490067
-8.571919610139187,-4.694562633343332
-4.549227142717734,-2.8432468576140564
-4.511037132975231,3.0625697469716777
4.453449896861496,1.2441831205776832
5.425955677125796,-0.6551307710556681
25.436498653131014,4.365238559130826
-8.548370831771667,-3.7339786869482094
-6.553764622454955,-0.6398747066112536
-6.5901330661803295,-8.654813321238459
3.4496146602733146,-0.6888727139705404
-29.487273310341124,1.1516273069543028
-0.5343298987533618,0.21320692643926942
-1.5159005250497684,3.1147517246106524
-29.46813356067827,5.020032737708376
7.396130178084557,-7.498795105464974
25.453289918113057,7.204492211092084
11.457106248408335,5.274553929266381
16.50105311202524,12.074740381121265
-9.541087090797944,-0.6121418018378567
-1.591799448068358,-5.575473702384429
11.460620547336212,6.391540778645625
-11.52356897118533,-0.8763267435037779
-29.495385454960843,5.259856629990887
-3.5184524365972165,4.2008158328226
14.427938563206656,-1.7861997318246872
-29.50104249986683,3.202793075449589
20.374796125737568,-8.591587437906586
-6.578136116837601,-6.719706276088196
44.40398994059,1.283796843896764
15.40014901420359,-6.649809433680943
0.41031411123089123,-6.5688058314055295
-7.530213052920282,3.301419066525799
-24.453983235044067,12.04864774916177
0.4491946973348036,2.3970805057272324
-29.468602976043208,8.175751512657097
3.448716306286895,-0.7967790852631654
-3.545304049879569,0.24794281024809847
-7.594381076714671,-9.660633445934502
12.380653479559532,-6.436893121822573
-29.529195136478407,-5.822560426548191
-9.53610469388227,-0.7838999945716705
12.390540070560087,-7.665129900221303
41.38311068161089,-0.6164695906807233
-29.523327891265517,-5.862485196574534
-29.497307650559016,1.1384256188555326
-4.552393488449837,-1.7497542464193372
5.486655689131905,6.086460065334032
-5.523223228024917,4.284123001686971
15.496681619510461,9.13490730621036
-7.562263786492275,-2.5868794922601235
-29.534287089103763,-6.755684086249051
7.447482649816897,2.281150429656883
42.42716930623814,7.289699108961846
15.449090867469417,2.178844155123228
5.428524552897941,-2.7420217824402364
-29.450031976388914,9.97411202399812
16.429215354582904,0.27744051824690863
-4.544967265580516,0.27322882548960864
-7.5514979034066805,-2.812371434939343
37.43208560700474,9.454258816250924
23.426288524720775,0.36420440491614536
20.377214668395794,-8.60107721764758
-11.593499077273396,-8.486610056749582
-5.468685199582249,11.038977992111082
-2.5795911039854094,-4.699497863621619
5.473991082616303,4.118545500390742
10.49407698261104,11.28824679115311
7.4456126212791345,4.442716159457417
-2.589427577634761,-8.700034937457827
-31.937531876056266,-0.07617162894011867
18.38824827861407,-5.561919371783955
2.445084126561489,0.3580846327435395
28.43883204588829,4.222339469712972
5.414216776290716,-5.6514020339575675
22.3892920350634,-5.629099607149874
-0.5694320721025552,-1.6262711517720068
-29.47037566073241,6.0168949512827
-12.53654326127422,-0.8213127379746746
33.413784513599616,1.3549905424166278
2.4456845619850967,0.25226967974553793
-8.53513145857686,0.35236293704472293
27.45854213905344,8.169790513761054
-7.578553900510125,-3.5003043905642346
-9.560235637541155,-5.676585682004014
2.516495932908197,11.116152097415085
-7.546011324651176,0.35277502263955623
14.45830011840258,7.3756086403800944
-7.520470234625433,5.252233812142314
-9.522841987095587,3.2182705932474884
-10.590557055523334,-9.584973261145613
-0.5486715603660323,-0.7376914671440359
-7.531767636105305,3.3558371418410937
-8.552649394981746,-4.8043111724409036
-29.57133794302818,-9.628894479675907
-29.547958965176534,-7.649949122636541
34.42155747292461,2.2418480292368876
39.401572558196065,0.46462183584283867
-11.562418898067573,-7.729500614236577
-29.508461603844438,4.282098906251501
-29.51019467279482,-2.8976497460599653
-5.575050072162514,-5.721195855588551
-29.46569618570082,6.037275740629247
6.450688672552661,0.22137176873857034
11.444753788780142,4.3730688157973425
24.388289769732157,-5.570734416992909
24.438561629495588,6.310105999479958
-0.5980446170294904,-4.4573010826169295
12.456303620532532,4.197609032313975
5.3978574837906335,-5.461140879770649
-12.547096078828734,-1.7063903321758909
-15.567066701744748,-6.7344824503549034
30.431468888176482,5.311702160565373
4.437197306026783,-1.6011139469860256
0.4027536181035693,-9.616377240961047
-29.545531114046966,-6.647340326094561
-12.582031683223045,-9.543818134606466
15.398989615095276,-4.5865928100666356
47.43153379496652,9.41536818634336
3.4459320473119397,2.3236307648883456
-29.50680651850652,0.1544460207796918
-7.503430670171334,5.132543406941812
8.404293075698394,-4.564487317649564
-29.521692987614415,-2.810853952135791
3.495809106775332,11.179466206041749
0.4264620766249177,-2.653453829513578
-3.5191118573952442,4.106608564225162
-29.53714403021432,-7.822110533084931
-29.508371346766623,0.20899067376565594
-6.509442299570078,4.129551607020701
15.421806337251724,1.475735881612767
-10.523768657210974,2.218547433054243
3.418380126776504,-4.644338074729897
2.4308344841777463,-2.7610439297921103
0.4044399745005542,-8.614332690241826
-4.578079059906391,-6.740529331497884
29.395294303789793,-4.640213112923252
8.410078411491552,-4.6638051646503165
6.430484233820396,-1.6427487381265773
-7.543556766075823,0.3571753482976748
5.47454215204246,5.115566925417217
8.424044642614625,-2.735852044570475
-4.5435683959879665,1.269170540697886
5.457343887553065,2.315477246112405
15.363624146459568,-8.452317627232055
12.382026418135641,-8.544095452182226
-9.524497156550096,2.233245016221573
-3.5744842338143195,-7.760053064867793
-6.512632157826178,5.249080567924708
-0.485492091645556,12.048796423110169
4.4205866212594005,-3.647619580638977
-1.5389241798658984,1.1727635980624502
-8.507797544546174,2.0797057504334706
12.475052726733688,8.254673280752716
5.416572796337092,-5.701368394890705
9.447329596740548,0.1965596694940859
15.441171751893108,1.2306364591268502
57.369978262256204,0.4961525078159406
-2.5816302011489802,-5.633937124281786
-7.558026685051582,-3.7158745650739515
46.42634405710769,7.344113381603978
10.491758015952495,9.080855513032713
-8.511209146676308,4.189081627942314
-29.520212774525955,-4.838533970350819
-29.49375526206879,3.219110559457094
11.425763739689902,0.3804971456254499
-3.518282085339751,5.13281065648935
5.485533046662121,5.068834768671014
-31.399770200295926,4.110048020754023
5.470976811980257,4.191912440650888
-9.452034633557968,11.936179904779426
3.4574321839247193,4.320969931817787
14.418733349953232,-0.5601991018082331
22.39616978517001,-0.5014519574602028
-29.46680971903675,4.982532333767892
-4.495243297034628,10.125349613776974
-29.54441644515271,-6.774218593629524
-7.530836665148411,4.365454246192261
4.483288625310461,5.137162999579783
12.424080509341975,0.3685966811299144
-11.544658441878369,-1.7572305723824724
25.35658735998566,-6.370374826781043
34.349376686138136,-7.5056001918525395
-29.476058304608404,4.058769855189864
36.39835522650517,-0.5652831035214083
41.35720151748553,-4.48899086113154
-14.551114115939379,-5.828942606579588
1.4508140474882276,-0.6719391544603701
-4.5306227807884145,3.2536851605720623
46.33286105640522,-7.358980283894741
7.405168646647599,-4.4723199555058635
15.437136218282044,2.396523248880913
-29.51575889020423,-1.8031640631432855
7.455705787812212,5.37298335028206
-7.586374968282186,-7.5937347285197845
10.4117962219959,-5.632112756782491
-29.545758600151178,-6.766121124403826
2.4749868052040847,5.203368616940291
-8.56141243813694,-2.6429541448030203
53.34001256058168,-6.479442815252765
11.420271590123223,-3.6584377560737007
18.43340498151408,1.3356540367919443
10.451554055628291,3.2917132428783273
-0.5805581093468432,-3.629787311261177
-10.490739856212853,5.027818491422752
7.412749887346723,-3.561050978295934
24.422594199053407,1.3264095709067059
10.478467038355443,6.15221715924802
16.461626530719187,6.274040979406035
-18.49247813459534,3.1039538279030863
25.40242309726025,-1.660375377462814
9.44721608625366,2.3001229330517203
48.35728275564986,-5.4943037996248965
-21.569782053464536,-9.713110872505494
-8.579332501561728,-6.704443106868064
-7.478829998717463,12.163397820338531
27.422029604839306,2.3681697599211913
20.37479921043664,-6.4971532387896
-10.495300738444241,7.176373817243769
2.4534802101772897,2.3155693995600606
1.4631713140554992,2.1891248813869404
11.483616004096135,12.316422921485335
9.421268228655782,-2.6234808973803436
-10.47343308616041,12.05730994963282
-6.523882148127552,5.257694408023786
-12.566828340044196,-5.663119535267288
20.460522647457687,7.257554858832394
19.416317407756267,-2.6142590368716263
-10.547899481527594,-2.687056293862616
-26.527863416885552,-3.8660188696027635
-31.696036954202828,-1.0060487285329256
33.42549547818785,3.320288045310345
-4.512429088631391,7.238872330951915
6.416681876574824,-4.730694213306648
20.416160327187438,-1.6872205859349563
-3.5289236011417797,1.10929340321311
-3.5318093527292898,2.1736876338995246
4.408327202170991,-5.635728869292241
30.403882083061717,-1.6557352404559433
14.51526818677877,11.99912822804069
-2.5220359707780986,3.158156397441914
-30.29558940152614,14.780718707568461
13.468931698209735,4.182558611663069
-29.507850239830205,-1.8884304979792996
-5.506245284612905,5.152296144901588
14.40687347928161,-4.578446004704058
6.469742845485915,4.196295237739519
-12.55115245940116,-3.7347816023245213
4.450595736514377,0.20151568951612273
30.430648517909987,2.209462211869205
0.43236641791924635,-3.637044802135183
5.423466161982642,-2.547899257170706
20.4267848987905,2.29350790652049
-9.530411426370296,0.16438808578098216
6.416105939643177,-1.518449728008838
-29.52881797800747,-3.837932276965126
0.46228092091559625,1.1583716379834383
34.40036752996499,-0.6671669619974784
-6.525513318045335,4.254847554090574
-29.50880299548552,0.17585652574993899
-9.48148421275569,12.227430833888553
18.399318411635814,-3.53120027796169
15.389708049829991,-8.685423592120532
3.4122362381945086,-5.624700933418645
17.44096434356985,1.238334171013023
-0.5500776368865871,-1.717197799076407
5.472630188303792,2.1371073618437695
-4.525397118030499,2.1505265295567173
4.449094492541311,2.345134166079318
13.37849142366793,-6.482105937269325
0.4058192878261289,-9.639149385201783
4.468431018853416,5.321868694466479
-2.5213461048827988,5.2287167868683
30.363300250242375,-5.415809818378801
0.4825273830660632,5.310070570643073
-5.5019100364248,5.151481679206966
16.466287772269293,6.264067890548424
13.385993841459422,-7.604661391703002
3.4057117319709467,-7.638125948440816
-26.483847082471712,1.0193899423453958
-1.5690084791120487,-2.595261899339018
-5.573044389797859,-6.623350953073573
39.35065128163358,-7.480566542799356
14.393802901506294,-7.631835773786128
-5.598879666828603,-8.656948825672407
15.44969389831545,1.175354145006049
-29.557919359977035,-9.758681685368733
9.478668812779311,5.184276867581647
17.44178806310672,1.1915513042189614
7.487619258216456,7.1435436886131125
2.4704358331863006,4.2003713060674475
-8.561681424224075,-4.660372722679617
-7.542823366211316,-2.7887760934378405
-29.46945832732758,7.068090770119753
0.41165969501493216,-6.623339401308168
3.4375099058335974,-0.5933420844957338
-5.538668345081844,-0.8365978808239612
-3.568209342739314,-5.667347816793512
18.412945073417262,-0.6099509624035443
6.393984078162401,-6.58071963038429
0.4550217149421957,1.3291424785524797
-6.590471798442811,-7.530848101606405
-9.514562040449013,4.122206851516173
23.438283946414565,3.357065387692752
-1.5676768964006935,-1.5558013419739374
-29.514443623180604,0.26646620007091165
-11.5593853372618,-1.56279791491644
-29.524473037759925,-3.811680218940803
16.466707875458383,5.128652294071389
6.456366903883884,4.255045424157331
1.4950582431503934,8.091829026110279
1.4382202959491814,-0.6754823184845474
-29.48539415358917,5.235276736039504
5.4046351465793325,-6.6975101766721545
36.409621404871935,4.437671713545941
5.400108019701036,-8.583708859777289
-20.509311742568368,0.14275754369565213
-29.543456637108072,-7.76346251515343
5.42879840190354,1.4811048170938876
33.43439860736976,5.423188730628516
31.3914171770986,-0.5398308081887684
30.362217169979573,-8.597175161230458
-6.505297502586793,6.1479623711335645
1.4078031581300015,-6.627356691136049
-5.5933060286036005,-7.552385864286051
44.44232608906582,7.189050562584261
6.475251031216437,7.205311618169085
-14.521243567131425,1.2424356831276302
-30.530803353013436,-5.604862369468227
-2.5916071909070446,-6.596030893133141
1.4760530277604509,8.340274746305898
22.408820395320895,-2.6545160993427004
-29.501039703889102,-1.9079181566826693
-2.495761071170119,12.253725772118054
-11.518510855813867,5.26004386531974
-29.447423942082516,10.018219959279048
17.42285065725759,1.430960681701542
-11.491858172247351,7.057998753663099
0.40949101914695457,-4.533257085526447
-29.507198236014215,-3.9260281777065544
-7.573661771609011,-2.537793972966309
30.403223016285725,-2.5908328612130456
3.4733584945063254,4.129755750661882
-29.48566742549159,2.051052321297938
-6.508519131005801,3.0594256015713306
6.416855634026563,-4.671310994407521
0.48514030353600385,5.1015008442847405
-29.532810009236737,-6.780048401774575
12.394961637843947,-5.539928894911442
-1.5289498413293139,4.299862306260541
-2.5615448142129296,-3.738346576004207
10.41134401642324,-3.585219304057846
-0.5738887144092591,-1.5978493429521547
-7.556954165029712,-3.797656903338804
-10.588612480626024,-8.66386940881821
-29.52525353094243,0.32452292664426957
-1.4870588141278671,10.096347269041527
48.37564849318505,-2.61982897799521
-7.571043247851829,-7.674643150526061
-6.517068691561684,4.183820972254755
-1.497968289475544,8.183092041518215
-11.563314233999243,-4.719557033929164
